bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
7.73,-5.44,4.82,-2.63,412.3,0.5,65002.0
7.75,-5.52,4.91,-2.34,416.5,0.45,64813.0
7.78,-5.59,5.03,-1.98,414.9,0.51,57736.0
7.69,-5.46,5.18,-1.5899999999999999,412.5,0.61,59760.0
7.78,-5.53,5.25,-1.53,413.6,0.75,55137.0
7.86,-5.92,5.12,-0.77,417.1,0.77,52262.0
7.78,-5.48,5.51,-0.27,418.2,1.12,56929.0
7.78,-5.38,5.47,-1.28,420.5,0.88,60042.0
7.78,-5.4,5.41,-1.48,419.5,0.71,56205.0
7.77,-5.35,5.3,-1.88,418.8,0.67,57228.0
7.8,-5.51,4.99,-2.38,418.1,0.55,59100.0
7.74,-5.31,5.29,-1.92,418.5,0.54,58109.0
7.73,-5.28,5.37,-1.72,425.3,0.73,72921.0
7.73,-5.35,5.33,-1.63,428.1,0.76,83715.0
7.7,-5.42,5.3,-1.38,415.5,0.49,48734.0
7.61,-5.13,5.4,-1.53,395.8,0.26,24076.0
7.61,-4.95,5.78,-0.15,399.3,0.4,32198.0
7.63,-4.63,5.77,1.88,430.5,1.65,103654.0
7.67,-4.85,5.61,1.98,417.7,1.79,56063.0
7.7,-4.95,5.89,0.3,423.7,1.96,60526.0
7.65,-5.39,5.34,1.03,400.7,0.85,33898.0
7.73,-5.46,5.47,0.19,423.6,1.74,94442.0
7.63,-5.15,5.62,-0.12,413.9,1.05,65978.0
7.65,-5.11,5.66,-0.52,421.1,1.0,109313.0
7.63,-6.06,4.37,-1.54,409.8,0.64,71725.0
7.69,-6.24,4.14,-1.76,400.4,0.37,36102.0
7.61,-5.62,4.72,-2.04,414.6,0.49,56460.0
7.5600000000000005,-5.52,4.94,-1.52,417.6,0.56,75814.0
7.62,-5.39,5.17,-1.47,421.5,0.7000000000000001,94739.0
7.59,-5.5600000000000005,4.64,-2.29,416.4,0.68,60929.0
7.48,-5.34,4.8,-2.08,410.2,0.46,59949.0
7.5,-5.34,4.71,-2.37,414.8,0.76,56777.0
7.53,-5.36,4.79,-2.26,417.7,0.5,76909.0
7.5600000000000005,-5.32,4.38,-3.1,411.0,0.4,59465.0
7.53,-5.25,4.6,-2.83,411.6,0.33,62597.0
7.47,-5.27,5.2,-1.01,419.3,0.78,70503.0
7.5,-5.3,5.13,-1.3599999999999999,412.3,0.75,62385.0
7.52,-4.9,5.63,-0.98,417.7,0.86,60377.0
7.49,-4.95,5.59,-0.67,417.3,0.89,57899.0
7.59,-5.05,5.64,-0.58,416.3,0.89,56864.0
7.46,-4.86,5.55,-1.03,417.9,0.86,59656.0
7.48,-5.08,5.48,-0.27,415.4,0.9500000000000001,54093.0
7.48,-5.29,5.28,-0.28,413.9,1.06,53299.0
7.49,-4.97,5.53,-0.89,415.1,0.97,57083.0
7.46,-4.8,5.54,-1.37,415.6,0.71,52744.0
7.42,-5.24,5.26,-0.15,415.3,0.65,51790.0
7.35,-4.62,5.69,0.45,410.6,0.64,49463.0
7.54,-5.2,5.4,0.8,408.4,0.81,44279.0
7.48,-5.03,5.42,1.13,406.0,0.87,49537.0
7.5600000000000005,-4.8,5.68,1.3599999999999999,400.9,0.63,29437.0
7.45,-4.57,5.72,1.37,420.9,1.25,67488.0
7.45,-4.99,5.41,1.11,419.2,1.5899999999999999,60348.0
7.48,-5.32,5.2,0.77,413.8,1.26,55407.0
7.54,-5.85,4.75,0.22,409.0,0.93,50266.0
7.53,-6.09,4.42,-0.24,404.8,0.7000000000000001,45929.0
7.5,-5.82,4.72,-0.04,404.7,0.66,45719.0
7.51,-6.22,4.2,0.12,404.1,0.64,47515.0
7.53,-5.93,4.64,0.17,401.6,0.58,49231.0
7.41,-5.61,4.84,0.09,401.9,0.65,47759.0
7.41,-5.7,4.66,0.85,402.6,0.7000000000000001,45991.0
7.49,-5.79,4.64,0.98,407.0,0.81,56638.0
7.51,-5.92,4.47,1.13,405.2,0.93,47188.0
7.45,-5.83,4.42,1.42,403.7,1.06,45226.0
7.42,-5.69,4.55,1.42,404.1,1.12,47265.0
7.42,-5.63,4.64,1.3599999999999999,403.1,1.05,46342.0
7.43,-5.65,4.57,1.56,403.4,1.11,49578.0
7.43,-5.62,4.63,1.46,412.2,1.51,86890.0
7.5,-5.59,4.47,2.24,409.1,1.24,57308.0
7.5,-5.66,4.36,2.2800000000000002,407.3,1.23,49015.0
7.46,-5.64,4.14,2.6,399.9,0.79,35941.0
7.38,-5.29,3.92,3.33,406.0,1.21,51194.0
7.32,-5.34,4.08,2.91,409.9,1.5899999999999999,61059.0
7.31,-5.41,4.12,2.67,402.7,1.16,45010.0
7.3,-5.37,4.34,2.37,400.9,0.93,39481.0
7.28,-5.3,4.5,2.14,407.1,1.19,49370.0
7.32,-5.36,4.59,1.94,411.1,1.28,51636.0
7.22,-5.15,4.48,2.36,409.6,1.13,46869.0
7.17,-4.87,4.25,3.12,414.8,1.45,46951.0
7.19,-5.25,4.88,0.62,411.2,1.49,46898.0
7.29,-5.31,5.0,0.19,407.0,0.97,48095.0
7.15,-5.34,4.71,-0.72,393.5,0.48,22995.0
7.15,-5.47,4.52,-0.87,416.3,0.9400000000000001,76478.0
7.14,-5.02,5.05,-0.51,410.4,0.8,74747.0
7.16,-5.07,5.05,-0.25,403.4,0.74,48174.0
7.11,-5.15,4.91,-0.2,409.7,1.04,58175.0
7.08,-5.24,4.74,-0.44,410.2,1.17,59220.0
7.16,-5.26,4.86,0.09,405.7,1.03,50514.0
7.11,-5.32,4.72,0.15,399.7,0.73,42570.0
7.12,-5.44,4.6,-0.14,401.5,0.6900000000000001,48708.0
7.1,-5.37,4.64,0.23,413.0,1.01,69865.0
7.11,-5.52,4.44,0.53,407.8,0.92,57527.0
7.11,-5.31,4.69,0.62,407.4,0.86,58901.0
7.06,-5.18,4.71,0.9500000000000001,409.7,1.01,53781.0
7.09,-5.27,4.64,1.0,412.3,1.16,58257.0
7.01,-5.15,4.6,1.22,411.7,1.13,56927.0
6.97,-4.92,4.74,1.4,412.9,0.98,64087.0
6.98,-4.92,4.9,0.77,417.3,1.31,57444.0
7.02,-5.27,4.52,0.99,408.9,1.05,57604.0
7.06,-5.09,4.6,1.6600000000000001,410.1,1.1400000000000001,56033.0
7.14,-5.3,4.7,0.9500000000000001,410.8,1.08,54516.0
7.21,-5.34,4.8,0.64,410.0,1.05,61174.0
7.15,-5.26,4.8100000000000005,0.61,409.7,1.06,59462.0
7.19,-5.35,4.75,0.7000000000000001,409.2,1.03,54353.0
7.13,-5.5,4.5,0.65,406.7,0.9500000000000001,52989.0
7.12,-5.43,4.5,0.98,406.8,0.97,57473.0
7.11,-5.63,4.25,0.88,412.9,1.2,72281.0
7.11,-5.6,4.36,0.33,414.0,1.19,79020.0
7.04,-5.43,4.43,0.5700000000000001,402.5,0.64,54553.0
7.11,-5.33,4.58,1.04,392.6,0.47000000000000003,40505.0
7.08,-5.36,4.52,1.02,425.0,1.47,118672.0
7.15,-5.47,4.49,1.04,414.7,1.19,72030.0
7.08,-5.43,4.42,1.08,394.7,0.58,37688.0
7.02,-5.34,4.49,0.77,417.4,1.19,89726.0
6.96,-5.19,4.58,0.79,414.6,1.02,80975.0
7.13,-5.42,4.53,0.97,412.0,1.03,64363.0
7.19,-5.82,4.11,0.93,409.4,0.93,68859.0
7.17,-5.33,4.67,1.11,409.2,0.97,65697.0
7.12,-5.57,4.28,1.16,409.6,1.01,63129.0
7.07,-5.39,4.42,1.17,403.2,0.72,57582.0
7.03,-5.18,4.57,1.3,404.1,0.72,61564.0
7.0,-5.24,4.46,1.32,418.7,1.25,89435.0
7.01,-5.23,4.52,1.18,417.3,1.26,88406.0
7.03,-5.07,4.71,1.24,411.8,0.97,80379.0
7.0,-3.41,5.65,2.35,395.9,0.55,51273.0
7.02,-4.21,5.24,2.02,420.3,0.98,73934.0
7.08,-3.84,5.5600000000000005,2.13,425.0,1.82,80000.0
7.04,-3.7800000000000002,5.54,2.14,424.9,1.48,77298.0
7.03,-3.7800000000000002,5.49,2.24,416.9,1.44,60549.0
7.06,-3.79,5.5600000000000005,2.14,416.4,1.37,68755.0
7.05,-3.68,5.58,2.24,416.5,1.47,62772.0
7.05,-3.2,5.54,2.9699999999999998,418.8,1.47,63587.0
7.04,-3.56,5.61,2.35,419.7,1.57,65905.0
7.06,-3.55,5.59,2.46,420.2,1.63,66088.0
7.07,-3.64,5.52,2.5,423.5,1.74,74957.0
7.05,-3.7,5.24,2.92,422.3,1.74,72905.0
6.98,-3.48,5.24,3.02,418.4,1.65,64595.0
7.09,-4.21,5.2,2.34,423.5,1.8,82680.0
7.19,-4.39,5.22,2.2800000000000002,427.6,1.79,92071.0
7.15,-3.5700000000000003,5.51,2.83,417.2,1.18,61128.0
7.15,-3.33,5.62,2.91,404.2,0.9,35651.0
7.11,-3.22,5.59,3.0,441.2,1.81,115059.0
7.07,-3.16,5.5600000000000005,3.0,429.6,2.01,99709.0
7.19,-4.17,5.38,2.33,416.4,1.63,60725.0
7.05,-5.21,4.62,1.12,407.0,1.03,59487.0
7.21,-6.35,1.02,-3.26,412.3,0.59,31546.0
7.36,-6.27,0.12,-3.86,412.8,0.22,72231.0
7.31,-6.1,-0.96,-3.9,396.1,0.07,67558.0
7.34,-5.95,-0.11,-4.28,384.3,0.05,26651.0
7.38,-6.41,-1.1,-3.48,428.2,0.05,199143.0
7.18,-6.02,-1.45,-3.64,480.6,0.08,471707.0
7.42,-5.26,2.85,-4.39,453.0,0.24,399173.0
7.41,-4.97,1.0,-5.4,428.9,0.49,161954.0
7.39,-3.98,-0.15,-6.23,486.1,0.09,331420.0
7.34,-4.31,-0.67,-5.91,481.9,0.1,384091.0
7.35,-4.42,0.52,-5.85,454.8,0.11,200132.0
7.41,-5.6,0.71,-4.8,398.0,0.09,18133.0
7.4,-6.35,-0.68,-3.74,380.8,0.04,20962.0
7.51,-6.42,-1.37,-3.64,486.4,0.08,455165.0
7.5600000000000005,-6.5,-1.11,-3.69,464.4,0.06,263692.0
7.54,-6.52,-0.98,-3.65,468.3,0.07,287973.0
7.58,-6.35,-1.77,-3.75,399.0,0.03,309953.0
7.67,-7.01,-0.62,-3.06,362.4,0.01,29574.0
7.71,-6.88,-1.21,-3.2800000000000002,372.7,0.02,31539.0
7.73,-6.93,-1.25,-3.2,377.3,0.01,33504.0
7.5,-7.1,-0.04,-2.42,380.9,0.01,16634.0
7.68,-7.54,0.8200000000000001,-1.22,391.3,0.06,19451.0
7.72,-7.65,0.1,-1.06,371.9,0.15,28057.0
7.69,-7.48,-0.16,-1.78,373.2,0.13,32339.0
7.65,-7.08,-1.25,-2.63,383.3,0.07,47011.0
7.64,-7.08,-1.6600000000000001,-2.36,498.5,0.07,292646.0
7.69,-7.12,-1.9100000000000001,-2.19,484.7,0.07,449300.0
7.69,-7.04,-1.6800000000000002,-2.6,381.9,0.03,57648.0
7.74,-7.06,-1.79,-2.6,378.4,0.03,44142.0
7.77,-7.26,-1.6800000000000002,-2.2,456.3,0.07,437810.0
7.86,-7.37,-1.77,-2.06,397.0,0.04,437810.0
7.85,-7.19,-2.08,-2.35,427.5,0.03,408359.0
7.83,-7.16,-2.32,-2.18,438.7,0.03,209606.0
7.83,-7.36,-1.73,-2.04,395.5,0.01,28855.0
7.88,-7.87,-0.4,-0.03,383.6,0.07,45049.0
8.01,-8.0,-0.49,0.13,384.5,0.25,97215.0
8.07,-8.03,-0.76,0.12,406.3,0.41000000000000003,228539.0
8.07,-8.05,-0.6,0.08,397.7,0.35000000000000003,147512.0
8.05,-8.05,-0.03,0.24,390.4,0.63,72060.0
8.07,-8.02,-0.8300000000000001,0.16,385.6,0.56,81017.0
8.03,-7.97,-0.98,0.02,379.1,0.15,27891.0
8.01,-7.9,-1.27,0.34,369.4,0.03,17284.0
8.01,-7.98,-0.7000000000000001,0.27,368.4,0.12,12576.0
7.99,-7.97,-0.53,0.34,408.7,0.35000000000000003,142739.0
7.95,-7.9,-0.77,0.51,386.6,0.23,60761.0
7.99,-7.95,-0.48,0.68,392.4,0.5,73924.0
8.02,-7.95,-0.61,0.84,392.7,0.42,69548.0
7.98,-7.94,-0.61,0.6,396.6,0.35000000000000003,95426.0
8.03,-8.0,-0.63,0.35000000000000003,390.7,0.3,80762.0
7.94,-7.9,-0.85,-0.17,386.5,0.32,65756.0
8.01,-7.95,-0.14,1.01,394.0,0.47000000000000003,105035.0
8.02,-7.92,0.26,1.23,389.9,0.4,94090.0
8.04,-7.9,0.71,1.35,388.1,0.38,64462.0
7.94,-7.73,0.9500000000000001,1.52,383.7,0.4,45435.0
7.94,-7.65,0.77,1.96,377.6,0.38,30227.0
7.89,-7.6,0.52,2.08,392.4,0.59,75856.0
7.87,-7.5,0.6,2.3,383.9,0.54,39690.0
7.89,-7.49,0.85,2.34,384.5,0.62,58052.0
7.95,-7.48,0.8300000000000001,2.56,381.3,0.58,55920.0
7.87,-7.49,1.37,1.98,381.0,0.58,55613.0
7.9,-7.53,1.24,2.04,391.9,0.73,69710.0
7.86,-7.47,2.36,0.64,393.2,0.8300000000000001,61468.0
7.91,-7.3,3.02,-0.37,392.0,0.72,54626.0
8.02,-7.46,2.92,0.16,390.5,0.56,61090.0
7.93,-7.4,2.79,0.48,388.0,0.51,66282.0
7.9,-7.31,2.86,0.89,388.4,0.62,64783.0
7.89,-7.37,2.66,0.93,394.3,0.86,70418.0
7.87,-7.21,2.87,1.31,391.6,0.75,68315.0
7.89,-7.39,2.54,1.12,386.4,0.68,46532.0
7.97,-7.52,2.4,1.09,379.7,0.45,42435.0
7.92,-7.49,2.29,1.17,389.7,0.75,62816.0
7.77,-7.17,2.56,1.57,386.5,0.74,40417.0
7.77,-7.23,2.44,1.49,388.3,0.84,55461.0
7.74,-7.39,2.18,0.8200000000000001,384.9,0.54,51757.0
7.71,-7.45,1.98,0.14,403.2,0.9400000000000001,68163.0
7.89,-7.58,2.12,0.59,386.1,0.48,45546.0
7.89,-7.59,2.02,0.76,377.6,0.35000000000000003,21748.0
7.92,-7.72,1.42,1.04,384.0,0.36,55410.0
7.94,-7.68,1.4,1.43,383.7,0.39,51743.0
7.96,-7.59,2.06,1.23,383.7,0.49,41215.0
7.95,-7.36,2.51,1.62,383.8,0.46,40939.0
7.87,-7.26,2.74,1.29,388.2,0.6,52555.0
7.86,-7.4,2.37,1.2,398.2,0.93,83554.0
7.91,-7.42,2.41,1.3,386.8,0.64,53327.0
7.86,-7.4,2.31,1.3,386.9,0.6,48999.0
7.93,-7.39,2.7199999999999998,0.9500000000000001,383.0,0.52,40106.0
7.86,-7.28,2.81,0.9500000000000001,394.4,0.76,70171.0
7.93,-7.38,2.83,0.64,388.8,0.7000000000000001,54316.0
8.01,-7.5,2.7800000000000002,0.47000000000000003,387.3,0.6,54682.0
7.89,-7.41,2.62,0.64,386.0,0.6,43596.0
7.8,-7.33,2.62,0.41000000000000003,388.8,0.65,57042.0
7.86,-7.5,2.29,0.61,389.3,0.66,59977.0
7.85,-7.42,2.21,1.3,386.8,0.65,54182.0
7.78,-7.4,1.97,1.4100000000000001,388.6,0.76,62979.0
7.83,-7.45,1.8900000000000001,1.47,390.6,0.77,73278.0
7.83,-7.29,2.54,1.29,389.2,0.75,56422.0
7.82,-7.27,2.71,0.98,389.5,0.78,57311.0
7.89,-7.38,2.76,0.41000000000000003,389.5,0.8,57054.0
7.72,-6.66,3.37,1.97,389.0,0.74,48529.0
7.87,-5.9,3.76,3.6,391.2,0.87,34569.0
7.93,-5.23,3.63,4.72,398.7,1.26,40510.0
7.86,-5.32,3.2800000000000002,4.77,415.7,2.16,79568.0
7.87,-5.6,3.33,4.42,400.0,1.6600000000000001,54777.0
7.83,-5.34,3.42,4.59,400.0,1.35,47500.0
7.84,-5.44,3.42,4.49,395.4,1.4100000000000001,35399.0
7.88,-5.53,3.29,4.55,402.6,1.73,53362.0
7.87,-5.53,3.43,4.43,404.4,1.7000000000000002,57908.0
7.92,-5.5600000000000005,3.41,4.48,395.4,1.37,38078.0
7.9,-5.46,3.4,4.59,408.5,1.85,77274.0
7.84,-5.21,3.46,4.73,411.9,2.02,81039.0
7.8100000000000005,-5.39,3.5,4.44,409.5,1.88,63048.0
7.82,-5.17,3.76,4.51,402.2,1.43,48792.0
7.8,-5.19,3.83,4.39,400.3,1.32,49330.0
7.77,-5.57,3.66,4.01,414.5,2.04,75093.0
7.75,-5.85,3.5300000000000002,3.67,404.1,1.75,58272.0
7.75,-5.73,3.63,3.74,403.5,1.63,58133.0
7.71,-5.77,3.74,3.49,389.9,1.08,31731.0
7.72,-6.27,3.21,3.17,413.6,1.96,77258.0
7.72,-6.29,3.24,3.09,396.9,1.31,53047.0
7.66,-5.83,3.56,3.47,390.5,1.01,42775.0
7.65,-5.58,3.62,3.7800000000000002,396.6,0.99,50943.0
7.55,-7.03,1.44,2.34,412.1,2.05,74940.0
7.6,-6.8100000000000005,2.04,2.7,394.2,0.71,60979.0
7.68,-5.85,3.36,3.68,387.9,0.23,55327.0
7.52,-5.94,2.99,3.5300000000000002,394.8,1.25,47247.0
7.54,-6.23,2.6,3.36,393.6,1.19,45769.0
7.53,-6.7,1.9500000000000002,2.83,393.0,1.12,49531.0
7.44,-6.62,2.13,2.65,387.4,0.81,47790.0
7.47,-6.93,1.96,1.9500000000000002,387.0,0.62,55764.0
7.5600000000000005,-7.29,0.81,1.8399999999999999,394.4,0.74,74340.0
7.6,-7.35,0.63,1.82,383.1,0.31,50299.0
7.53,-7.39,-0.2,1.45,384.3,0.3,46754.0
7.38,-7.24,-1.01,0.98,379.3,0.25,33901.0
7.28,-7.15,-0.78,1.16,379.5,0.38,36285.0
7.38,-7.22,-0.81,1.28,380.1,0.4,36458.0
7.35,-7.18,-0.77,1.38,386.1,0.43,55674.0
7.24,-7.07,-0.74,1.3900000000000001,388.9,0.37,80672.0
7.31,-7.11,-0.58,1.57,388.6,0.46,67249.0
7.36,-7.15,-0.9,1.52,381.6,0.5,41863.0
7.38,-7.16,-1.11,1.3900000000000001,383.5,0.44,101601.0
5.99,-5.86,-0.99,0.78,383.8,0.36,77428.0
7.43,-7.18,-1.3599999999999999,1.35,380.7,0.29,37833.0
7.35,-7.14,-0.88,1.53,378.8,0.3,33130.0
7.28,-7.06,-1.05,1.44,378.4,0.31,39753.0
7.37,-7.11,-1.17,1.55,380.3,0.33,48261.0
7.39,-7.07,-1.28,1.75,386.1,0.42,64138.0
7.4,-7.04,-1.8599999999999999,1.28,391.1,0.34,94939.0
7.37,-7.02,-1.73,1.44,392.2,0.28,98929.0
7.42,-6.99,-1.97,1.54,378.3,0.23,42830.0
7.34,-6.77,-2.05,1.9500000000000002,393.0,0.4,103563.0
7.29,-6.94,-1.76,1.35,388.3,0.42,76838.0
7.28,-6.84,-1.81,1.69,401.9,0.38,239159.0
7.26,-6.71,-1.81,2.11,375.2,0.29,76265.0
7.2,-6.8,-1.53,1.82,389.0,0.4,87569.0
7.21,-6.75,-1.6400000000000001,1.94,387.4,0.35000000000000003,63016.0
7.27,-6.77,-1.76,1.96,385.7,0.39,59838.0
7.25,-6.7,-1.8,2.12,385.6,0.42,62461.0
7.11,-6.48,-1.77,2.34,379.2,0.35000000000000003,36624.0
7.03,-6.4,-1.0,2.73,383.3,0.46,43900.0
7.08,-6.68,-0.32,2.34,384.9,0.55,51064.0
7.16,-6.37,-1.75,2.76,385.8,0.54,56752.0
7.33,-6.18,-2.74,2.83,391.9,0.54,61241.0
7.39,-6.05,-3.08,2.93,390.9,0.51,49401.0
7.41,-5.83,-3.42,3.02,393.3,0.48,51056.0
7.32,-6.37,-0.41000000000000003,3.5700000000000003,389.4,0.53,43827.0
7.45,-6.58,0.74,3.41,403.4,0.91,82676.0
7.51,-6.72,1.35,3.07,395.5,0.77,56671.0
7.42,-6.41,1.1400000000000001,3.56,397.0,0.5700000000000001,65205.0
7.42,-6.24,1.1,3.85,387.5,0.76,50049.0
7.43,-6.24,1.03,3.9,400.9,1.16,72032.0
7.3,-5.89,1.08,4.18,394.8,0.97,56725.0
7.27,-5.98,0.7000000000000001,4.07,385.9,0.9,35367.0
7.27,-6.27,-0.36,3.67,392.2,1.4100000000000001,43152.0
7.13,-6.08,-2.01,3.14,391.7,1.08,46838.0
7.14,-5.48,-1.52,4.33,388.7,0.73,39700.0
7.02,-5.76,-1.07,3.87,390.5,0.92,33958.0
7.11,-5.74,-1.73,3.8200000000000003,392.1,0.92,36116.0
7.23,-5.74,-0.62,4.36,394.9,0.9400000000000001,46492.0
7.23,-4.94,-2.01,4.88,398.0,1.32,49126.0
7.26,-5.96,-0.8300000000000001,4.05,401.1,1.1400000000000001,44280.0
7.31,-6.0,0.18,4.17,402.1,1.87,46595.0
7.24,-6.33,1.35,3.25,391.2,1.1400000000000001,39111.0
7.28,-6.25,1.76,3.29,383.9,0.96,42535.0
7.23,-6.25,1.6400000000000001,3.23,383.6,0.87,34589.0
7.08,-5.51,3.58,2.65,385.6,1.18,37662.0
7.18,-5.19,3.88,3.09,390.3,1.4,42748.0
7.12,-5.94,3.22,2.24,389.3,1.3,34872.0
7.18,-5.78,3.32,2.67,383.4,0.98,30401.0
7.2,-6.22,3.0,2.03,388.3,1.29,47508.0
7.17,-6.15,2.89,2.29,392.4,1.54,57855.0
7.2,-5.52,3.5,3.02,390.1,1.62,33527.0
7.18,-5.85,2.95,2.93,392.8,1.71,44299.0
7.07,-5.02,3.79,3.23,395.3,1.78,52059.0
7.15,-4.78,3.44,4.06,395.3,1.7000000000000002,40115.0
7.04,-4.93,2.43,4.39,400.1,1.71,40418.0
7.18,-4.96,2.88,4.33,399.3,1.55,45574.0
7.25,-4.88,3.48,4.08,385.2,1.12,28437.0
7.04,-2.38,4.8,4.5600000000000005,397.3,1.5899999999999999,38382.0
7.05,-2.23,5.79,3.36,434.7,2.31,44681.0
7.08,-2.63,6.36,1.6400000000000001,438.9,2.89,94724.0
6.93,-3.87,5.16,2.55,427.5,2.23,55208.0
6.85,-5.95,1.54,3.02,434.2,5.44,129208.0
7.19,-6.12,-1.05,3.63,402.1,1.87,66144.0
7.26,-5.97,-1.22,3.96,390.1,0.59,38381.0
7.29,-6.23,-1.1,3.63,392.7,0.8200000000000001,41039.0
7.26,-6.25,-0.68,3.63,392.2,0.91,43020.0
7.21,-6.28,-0.13,3.55,388.4,0.78,40486.0
6.99,-6.07,1.1400000000000001,3.2800000000000002,382.8,0.73,29066.0
7.14,-5.76,-1.07,4.09,385.1,1.0,29002.0
7.12,-5.95,1.6800000000000002,3.5300000000000002,396.0,1.3900000000000001,48682.0
7.24,-4.76,4.71,2.75,392.6,1.4,43232.0
7.31,-5.33,4.08,2.91,392.9,1.49,36533.0
7.4,-5.74,3.51,3.08,397.8,1.83,48265.0
7.33,-5.34,3.88,3.18,391.8,1.6099999999999999,41096.0
7.37,-5.05,4.3,3.22,396.2,1.75,42019.0
7.4,-5.43,3.88,3.2,389.8,1.4,32141.0
7.49,-5.79,3.59,3.13,394.1,1.9100000000000001,54394.0
7.36,-5.16,4.24,3.1,389.5,1.3599999999999999,38981.0
7.36,-5.38,4.1,2.9,386.3,1.43,29608.0
7.33,-6.02,2.58,3.2800000000000002,380.7,1.17,24904.0
7.32,-6.14,2.54,3.07,388.5,1.16,52832.0
7.35,-6.26,2.7800000000000002,2.67,388.8,1.11,52774.0
7.19,-6.15,2.59,2.68,384.6,1.02,39807.0
7.34,-5.82,3.94,2.13,385.2,0.9,44501.0
7.34,-5.65,4.18,2.13,386.6,1.01,43518.0
7.32,-6.14,3.5700000000000003,1.79,390.2,1.26,44276.0
7.3,-6.12,3.12,2.47,392.4,1.31,48780.0
7.19,-6.42,1.38,2.93,389.6,1.06,44493.0
6.83,-5.39,3.14,2.79,383.9,0.71,42337.0
7.22,-6.26,1.53,3.25,382.9,1.07,34489.0
7.37,-6.33,0.29,3.76,384.6,0.98,33097.0
7.35,-6.28,0.02,3.8200000000000003,384.3,1.1,38681.0
7.39,-6.52,-0.04,3.48,383.9,0.96,31811.0
7.35,-6.57,0.42,3.2800000000000002,381.7,0.86,29461.0
7.31,-6.43,0.76,3.39,381.1,0.76,37268.0
7.34,-6.36,0.03,3.67,377.1,0.68,27592.0
7.31,-6.59,-0.44,3.13,383.4,0.85,39126.0
7.28,-5.9,-0.74,4.2,385.2,0.9,37918.0
7.3,-5.5,-0.52,4.76,389.3,1.21,35628.0
7.32,-6.14,-0.23,3.99,391.7,1.48,36972.0
7.32,-6.18,-0.26,3.92,388.9,1.3599999999999999,39272.0
7.3,-6.5,-0.61,3.2800000000000002,389.2,1.17,48271.0
7.33,-6.55,-0.64,3.21,380.3,0.67,36601.0
7.36,-6.59,-0.65,3.19,378.3,0.62,38202.0
7.39,-6.6,-0.06,3.31,376.2,0.5700000000000001,24793.0
7.41,-6.65,0.46,3.23,380.4,0.87,33465.0
7.34,-6.43,0.33,3.52,378.2,0.9500000000000001,25619.0
7.35,-6.33,-0.2,3.74,378.1,0.77,24062.0
7.46,-6.43,-0.12,3.79,381.6,1.15,29455.0
7.47,-6.5,-0.15,3.68,381.7,0.88,32198.0
7.45,-6.68,-0.21,3.2800000000000002,379.8,0.77,28152.0
7.29,-6.2,0.96,3.71,376.1,0.78,33768.0
7.34,-6.22,2.08,3.3,383.7,1.31,38284.0
7.26,-6.37,-1.18,3.27,387.1,1.32,37521.0
7.25,-6.09,-1.78,3.49,386.3,0.97,38428.0
7.2,-5.93,-2.27,3.39,386.8,0.8300000000000001,40595.0
7.15,-5.35,-1.3599999999999999,4.54,379.7,0.62,19782.0
7.26,-5.63,-1.38,4.37,383.5,0.77,27941.0
7.18,-5.45,-1.55,4.41,392.0,1.12,46036.0
7.23,-5.45,-1.4100000000000001,4.53,390.0,1.05,42432.0
7.2,-4.92,-0.93,5.17,388.7,1.15,39856.0
7.09,-3.59,-1.19,6.0,395.2,1.34,40147.0
7.04,-3.37,-1.6,5.97,412.5,2.68,56199.0
7.11,-3.69,-1.62,5.86,420.0,3.07,84099.0
7.26,-5.23,-0.75,4.98,399.2,1.79,39197.0
7.26,-5.01,-1.29,5.09,400.8,1.7000000000000002,42116.0
7.26,-5.0,-1.52,5.05,400.4,1.6800000000000002,47503.0
7.2,-4.68,-2.2,5.0,401.2,1.43,40118.0
7.1,-3.85,-2.55,5.39,404.6,1.21,44288.0
7.11,-4.28,-2.5300000000000002,5.09,413.3,1.81,67296.0
7.15,-4.69,-1.04,5.29,410.2,1.88,65272.0
7.22,-4.54,-0.39,5.6,394.6,1.1400000000000001,36494.0
7.21,-4.84,-0.76,5.29,393.1,1.2,40405.0
7.24,-4.82,-0.31,5.39,404.3,1.9300000000000002,68191.0
7.2,-4.64,-0.03,5.5,399.0,1.8,49090.0
7.17,-4.11,-0.5700000000000001,5.85,397.9,1.56,41387.0
6.89,-4.44,-0.09,5.26,396.4,1.8599999999999999,34298.0
6.22,-4.07,-0.13,4.7,418.2,4.96,75480.0
6.9,-6.39,-1.63,2.03,394.5,0.22,62601.0
7.0,-6.13,-2.8200000000000003,1.88,380.3,0.44,23703.0
6.86,-5.7,-0.93,3.7,374.9,0.38,14998.0
7.01,-5.8,-0.81,3.84,397.8,1.31,78724.0
7.12,-4.55,-1.03,5.38,399.8,1.69,54796.0
7.03,-4.09,-0.92,5.63,396.0,1.4100000000000001,30404.0
7.0,-4.4,-0.19,5.44,409.3,1.85,56035.0
7.02,-4.45,-0.45,5.41,414.9,2.36,71094.0
7.03,-4.1,0.16,5.71,409.4,2.13,61143.0
7.08,-4.45,0.09,5.51,399.8,1.6400000000000001,42398.0
7.12,-4.5,0.47000000000000003,5.5,391.7,1.46,27846.0
7.21,-4.69,1.28,5.32,415.7,2.87,109310.0
