bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
21.19,11.23,17.79,-2.71,470.1,29.11,12660.0
21.39,11.06,18.14,-2.41,471.8,27.09,13541.0
21.44,10.91,18.25,-2.79,471.6,26.74,13533.0
21.52,11.03,18.32,-2.38,472.1,26.15,13870.0
21.55,10.96,18.24,-3.37,472.4,25.43,13591.0
21.36,11.14,17.76,-3.96,471.6,27.7,14282.0
21.4,11.83,17.43,-3.74,471.4,27.63,13784.0
21.46,11.36,17.89,-3.23,473.6,27.69,14809.0
21.49,11.24,18.13,-2.62,472.3,27.68,14559.0
21.5,10.53,18.63,-1.9500000000000002,472.2,28.71,14121.0
21.49,11.29,18.0,-3.04,470.1,28.23,12601.0
21.56,11.69,17.67,-3.93,470.6,27.98,12722.0
21.4,11.8,17.41,-3.96,470.4,30.14,12957.0
21.11,11.14,17.9,0.17,470.1,32.2,16014.0
20.95,10.73,17.99,-1.0,471.2,31.32,14836.0
21.17,10.79,18.13,-1.67,470.5,29.17,13910.0
21.2,10.58,18.29,-1.67,469.3,29.0,10976.0
21.2,10.6,18.32,-1.32,470.0,29.04,12725.0
21.17,10.56,18.34,-0.67,468.4,30.08,11026.0
21.14,10.39,18.4,-0.59,469.1,29.5,10182.0
21.11,10.0,18.57,-0.59,466.5,29.82,10337.0
21.04,9.13,18.93,-0.44,465.8,29.98,10853.0
20.99,9.03,18.92,-0.38,464.3,30.71,10944.0
20.9,8.92,18.88,-0.67,464.1,31.15,11404.0
20.83,8.23,19.12,0.56,462.4,31.52,11445.0
20.82,8.53,18.96,1.11,462.4,31.56,11140.0
20.94,8.98,18.85,1.33,465.7,30.9,11041.0
21.26,10.49,18.46,0.02,471.0,25.71,13866.0
21.37,10.27,18.72,0.23,473.5,27.71,14349.0
21.42,9.97,18.86,1.6,474.3,27.21,14320.0
21.43,10.71,18.52,1.1400000000000001,475.2,27.49,14542.0
21.37,11.17,18.11,0.27,476.5,27.69,15022.0
21.25,8.16,19.37,2.9699999999999998,476.7,27.45,17037.0
21.04,7.24,19.46,3.33,480.2,27.89,18297.0
20.92,6.34,19.65,3.16,484.8,29.42,22055.0
20.88,5.28,19.81,4.04,484.5,29.61,21023.0
20.99,5.91,19.7,3.88,478.7,27.4,18041.0
21.04,7.19,19.43,3.73,476.3,26.49,17431.0
20.88,6.06,19.52,4.28,474.5,25.89,16786.0
20.76,5.73,19.8,2.04,471.9,22.55,20867.0
20.76,5.72,19.71,3.15,471.2,22.96,21675.0
19.63,4.82,18.4,4.06,474.6,21.22,56904.0
14.12,2.98,13.12,4.35,470.5,27.89,86905.0
13.89,3.24,12.43,5.21,471.4,27.13,88451.0
18.91,5.44,18.07,-0.49,476.5,21.29,74095.0
18.57,6.35,17.42,-0.8200000000000001,472.1,22.44,75874.0
18.35,7.39,16.71,-1.51,472.2,22.19,85133.0
18.64,7.46,17.02,-1.12,471.1,21.84,88693.0
16.19,6.3,14.4,3.0,468.5,26.61,85475.0
13.88,4.69,10.69,7.35,463.2,31.04,74713.0
13.97,4.3,9.46,9.14,465.3,32.58,75763.0
14.27,4.68,10.08,8.55,464.2,32.14,73786.0
14.07,4.89,10.16,8.33,464.0,32.7,73613.0
13.85,4.52,8.58,9.79,462.4,32.92,73777.0
13.08,3.27,6.49,10.63,462.8,33.0,76299.0
12.35,0.43,-1.19,11.96,464.8,33.53,88621.0
14.53,4.4,12.68,3.36,465.7,33.19,80556.0
15.04,5.18,13.72,2.41,463.6,31.12,73167.0
13.51,1.6800000000000002,12.41,3.8,463.0,33.0,74896.0
13.0,-1.3,10.63,7.09,468.1,35.39,88293.0
15.11,-0.78,4.07,13.22,468.5,34.17,91986.0
13.66,0.67,-6.04,11.75,466.1,35.01,84661.0
11.5,1.4,2.49,10.41,463.6,34.25,77922.0
12.25,1.23,-0.9,11.87,464.4,32.15,80489.0
14.27,4.31,6.04,11.78,465.4,32.67,84491.0
14.43,5.79,10.07,8.51,465.0,33.07,83722.0
14.37,5.87,9.73,8.74,463.4,33.51,83332.0
13.67,5.29,8.03,9.54,464.6,31.81,79681.0
13.41,-3.58,2.11,11.81,467.8,34.34,94909.0
13.28,-3.44,1.13,11.61,468.8,35.83,94566.0
14.62,2.2800000000000002,10.9,9.28,465.5,35.46,82549.0
14.47,1.75,10.73,9.52,467.8,36.47,87354.0
14.54,1.74,10.84,9.51,468.5,36.13,86961.0
14.46,1.1400000000000001,10.51,9.86,470.6,36.41,86952.0
13.69,0.6,9.43,9.91,472.6,37.86,87881.0
13.85,-0.02,9.1,10.45,473.1,37.09,89089.0
14.91,0.23,9.81,11.18,472.2,33.27,85583.0
15.36,0.31,9.95,11.65,471.7,31.87,85366.0
14.62,0.21,8.98,11.53,472.0,33.62,89722.0
14.84,-0.8200000000000001,7.9,12.44,471.6,32.93,86436.0
15.78,-1.83,8.53,13.12,470.5,29.96,83477.0
15.86,-0.8300000000000001,8.33,13.42,470.8,29.36,85210.0
15.88,0.12,9.17,12.91,472.0,28.82,85642.0
15.43,-2.54,8.16,12.62,474.0,31.69,90051.0
15.03,-2.87,7.75,12.47,473.7,33.22,91977.0
14.71,-2.63,7.98,12.06,471.7,34.34,91988.0
14.51,-1.97,6.84,12.59,469.9,34.49,90663.0
13.58,-2.01,3.98,12.49,469.0,35.67,92385.0
14.37,-2.98,7.4,11.38,472.9,32.58,94629.0
14.32,-3.33,9.5,10.2,475.7,32.78,94797.0
14.33,3.01,2.26,13.4,461.3,30.67,89645.0
14.85,6.5600000000000005,6.84,11.03,453.2,28.91,86907.0
14.16,6.11,8.63,9.37,453.4,30.41,84535.0
14.13,6.09,10.27,7.41,458.2,31.0,86909.0
16.38,6.61,12.25,8.2,462.7,24.22,80826.0
18.26,7.88,14.98,6.8100000000000005,467.1,24.07,93494.0
18.43,8.56,14.83,6.83,466.3,22.83,91909.0
18.51,8.68,15.01,6.48,467.7,23.15,93818.0
18.22,9.79,14.4,5.19,466.6,24.39,92885.0
18.4,9.9,14.89,4.34,466.6,23.0,94871.0
19.45,10.64,15.58,4.73,473.5,19.29,96792.0
19.54,11.14,15.46,4.38,472.1,18.51,96257.0
19.69,11.06,15.51,4.97,474.0,17.63,96284.0
19.73,11.21,15.31,5.36,469.9,17.23,93997.0
19.69,10.35,15.43,6.48,469.3,16.95,93932.0
19.68,9.82,15.31,7.5600000000000005,470.3,16.62,94491.0
19.68,9.28,14.5,9.47,468.8,16.36,94350.0
19.61,8.54,14.09,10.6,469.0,16.11,93278.0
19.56,8.06,13.82,11.27,471.7,16.4,100025.0
19.48,7.6,13.46,11.84,466.3,17.59,91052.0
19.32,7.18,13.07,12.28,466.6,18.03,91203.0
19.18,6.86,13.3,11.99,466.2,19.23,90464.0
19.28,7.32,13.35,11.57,466.3,18.99,91157.0
19.52,7.04,14.93,10.39,471.7,15.52,108143.0
19.39,7.14,14.76,10.3,472.3,15.78,100939.0
19.42,7.34,14.77,10.16,472.7,15.92,104107.0
19.52,7.57,14.99,9.95,470.9,15.75,98302.0
19.41,7.5600000000000005,14.73,10.08,468.4,16.75,101186.0
18.54,6.66,13.44,10.87,462.2,22.43,85535.0
19.01,6.41,13.56,11.66,468.9,19.29,96440.0
19.39,5.9,14.36,11.59,472.7,17.81,97450.0
19.46,6.85,14.36,11.19,469.3,16.11,96625.0
19.6,8.06,14.53,10.37,467.9,15.79,96843.0
19.84,8.26,14.71,10.48,469.2,15.31,108764.0
20.03,8.51,14.32,11.15,471.4,14.25,107120.0
20.02,8.82,14.55,10.58,468.9,14.29,95217.0
19.38,8.78,14.31,9.72,465.8,17.99,88639.0
19.2,8.91,14.41,9.0,464.8,18.35,88249.0
19.52,9.43,14.7,8.74,467.0,16.83,91111.0
19.78,10.23,14.78,8.18,467.5,14.88,93836.0
19.84,11.61,14.27,7.44,460.0,14.95,93688.0
19.79,10.69,14.78,7.66,463.0,15.38,96267.0
19.94,8.87,15.32,9.09,471.2,15.9,96056.0
20.09,8.4,15.52,9.58,471.5,14.66,92654.0
20.26,8.49,15.76,9.48,473.5,14.39,93294.0
20.36,8.17,15.89,9.72,473.3,14.21,92466.0
20.39,8.22,15.77,9.92,474.1,14.17,99969.0
19.9,10.26,13.27,10.67,468.2,15.7,92999.0
19.65,10.16,13.01,10.68,466.7,16.98,90188.0
19.52,10.16,12.43,11.12,462.7,17.7,82663.0
19.36,9.53,12.47,11.29,463.3,19.11,86694.0
18.11,6.93,15.11,7.16,466.0,22.9,87017.0
17.67,7.35,13.15,8.92,463.1,27.43,83431.0
17.72,6.73,13.94,8.62,465.8,27.5,82826.0
17.88,6.63,13.9,9.12,466.0,27.55,89330.0
17.51,6.87,12.85,9.61,465.2,28.25,82103.0
17.54,8.1,11.81,10.1,461.9,28.1,78189.0
17.78,8.19,12.62,9.44,462.4,27.79,80568.0
17.55,7.32,12.19,10.34,463.2,28.03,79545.0
17.55,7.33,11.7,10.83,459.9,28.72,80908.0
17.87,6.98,12.06,11.23,465.4,27.02,84866.0
18.72,6.79,12.74,11.9,469.5,21.51,98926.0
18.88,7.49,11.61,12.81,467.3,21.19,102665.0
18.83,8.21,11.64,12.18,465.7,20.34,99555.0
18.53,7.7,13.17,10.49,466.3,21.97,96912.0
18.28,6.73,12.62,11.4,466.6,23.33,93195.0
17.94,5.94,11.88,12.07,462.7,24.01,91004.0
18.14,6.1,12.69,11.45,465.4,23.63,97477.0
17.56,6.46,12.24,10.83,460.5,24.63,89856.0
16.3,4.98,12.26,9.52,458.2,26.2,86714.0
16.32,3.7199999999999998,13.53,8.38,457.4,25.15,86023.0
16.4,4.1,13.16,8.89,459.9,25.18,87085.0
15.41,3.62,11.36,9.2,466.4,28.72,91231.0
14.19,2.44,11.45,7.58,473.2,33.7,95416.0
13.32,-0.6900000000000001,12.53,4.44,476.6,36.66,98751.0
13.15,0.13,12.03,5.09,476.1,38.27,99841.0
12.92,-2.7,12.37,2.43,472.4,38.16,97242.0
12.66,-3.2,12.06,1.9100000000000001,473.9,40.57,97876.0
12.68,-3.4,12.07,1.69,475.5,40.65,98406.0
12.72,-4.5600000000000005,11.79,1.44,475.7,40.44,98556.0
12.2,-4.06,11.32,2.05,476.0,39.89,97816.0
12.32,-4.75,11.09,2.15,475.9,39.98,97398.0
12.47,-3.71,9.84,3.75,469.5,37.68,92663.0
12.24,-2.67,9.27,7.43,466.0,36.88,89170.0
12.39,-1.1,9.71,7.61,469.1,37.34,93253.0
11.97,-1.03,9.7,6.75,470.2,39.39,95205.0
12.31,-1.03,10.15,6.76,471.0,39.57,93271.0
13.41,-2.29,11.74,6.03,468.6,38.13,86165.0
13.82,-3.02,12.84,3.99,466.1,37.01,78810.0
14.05,-3.3,12.83,4.63,466.3,36.51,78462.0
14.07,-3.84,12.93,4.45,466.0,36.84,77321.0
15.9,-5.39,14.73,2.6,463.4,33.26,73819.0
16.04,-5.3,14.99,1.81,464.2,33.29,74291.0
16.38,-5.95,15.25,0.52,462.2,32.67,72257.0
16.58,-5.51,15.54,-0.38,463.4,32.4,73230.0
16.03,-5.95,14.83,0.8300000000000001,465.5,33.51,76217.0
16.51,-6.85,14.83,-2.21,466.2,31.91,80071.0
15.92,-6.71,13.92,-3.84,465.2,33.84,76591.0
15.12,-6.14,12.2,-6.44,464.2,38.01,75961.0
14.03,-5.62,10.41,-7.45,465.8,39.03,86709.0
13.75,-5.74,10.78,-5.72,466.0,40.48,84416.0
14.28,-3.71,13.31,3.52,469.1,36.98,92872.0
13.73,-3.07,12.74,3.7,469.6,35.85,95859.0
13.99,-2.54,13.41,2.73,471.3,34.12,100220.0
16.3,-2.8,15.34,4.09,470.8,35.21,97308.0
16.32,-4.95,11.47,10.39,469.9,36.91,92985.0
15.42,-3.8,11.67,9.3,469.2,37.85,90564.0
15.69,-3.51,11.05,10.45,473.4,38.26,96338.0
15.26,-2.8200000000000003,8.04,12.42,475.3,37.07,96955.0
15.65,3.14,4.87,14.4,475.5,33.62,99545.0
16.49,3.47,3.74,15.6,475.9,30.14,99819.0
15.94,1.87,5.48,14.06,474.8,30.12,96681.0
15.8,-5.44,13.73,5.58,475.9,35.17,86625.0
15.67,-2.67,12.46,9.06,478.9,36.08,74197.0
15.6,-3.16,13.05,7.92,478.6,36.81,74298.0
15.61,-4.11,13.83,5.89,477.8,35.24,74396.0
15.22,-4.25,11.44,8.83,476.2,34.61,84786.0
14.83,-5.32,12.08,6.55,479.1,35.03,88314.0
14.62,-5.15,11.97,6.7,479.8,34.08,82599.0
14.46,-5.87,10.51,7.44,481.2,33.88,83683.0
14.41,-6.13,10.5,7.64,480.1,34.79,92684.0
14.4,-5.85,11.35,6.54,479.4,35.25,91413.0
14.16,-6.7,10.29,6.95,479.1,34.98,90977.0
14.14,-5.46,11.13,6.72,478.8,34.82,89169.0
13.69,-3.73,8.37,9.12,477.1,34.49,80127.0
13.77,-4.6,5.78,11.59,481.7,29.82,87044.0
13.46,-4.52,6.28,10.85,477.5,30.91,77152.0
14.29,-5.17,6.92,11.28,479.0,28.53,78944.0
14.78,-4.53,6.23,12.59,482.4,28.16,85181.0
15.2,-4.22,5.83,13.35,482.2,27.04,76333.0
15.53,-3.46,4.54,14.43,481.6,28.71,83346.0
15.53,-3.64,4.55,14.35,484.2,25.49,76967.0
15.52,-3.06,4.19,14.59,482.3,25.7,90324.0
15.63,-3.1,4.06,14.69,484.0,25.49,93563.0
15.92,-4.11,5.74,13.98,483.5,25.05,87364.0
16.15,-4.02,8.1,13.32,483.6,25.04,93706.0
16.31,-3.08,10.15,12.36,484.0,24.46,86631.0
16.5,-2.45,9.6,13.17,483.0,23.77,90060.0
16.61,-3.2,8.8,13.69,485.3,23.28,86695.0
16.29,-2.91,8.94,13.32,482.8,26.09,87496.0
16.16,-3.21,8.01,13.62,481.2,26.76,82585.0
16.48,-4.64,6.38,14.43,488.6,22.75,78001.0
16.52,-3.0,7.12,14.4,486.2,24.05,84910.0
16.57,-4.87,5.95,14.6,488.3,23.77,78677.0
16.55,-5.25,4.53,15.01,489.0,24.56,81467.0
16.61,-4.03,4.11,15.45,485.9,25.14,83815.0
16.59,-3.41,3.58,15.78,482.8,25.52,88465.0
16.58,-6.21,3.79,14.56,485.8,24.21,88853.0
16.66,-8.21,5.4,13.48,492.2,22.84,82129.0
16.9,-7.89,4.02,14.39,490.8,23.21,80762.0
17.18,-8.45,4.21,14.32,491.6,23.0,81588.0
17.62,-9.72,5.64,13.58,492.2,24.27,84918.0
17.46,-8.72,5.08,14.01,491.8,24.1,85978.0
18.11,-10.47,2.9,14.31,493.4,22.73,81445.0
18.23,-10.94,5.55,13.31,490.7,23.07,77480.0
18.22,-10.81,5.68,13.49,491.2,24.36,82468.0
18.16,-11.24,6.27,12.77,491.6,25.67,86532.0
18.11,-10.64,4.28,13.72,487.7,27.25,90056.0
17.68,-10.77,7.29,9.52,483.1,32.22,96682.0
16.45,-10.08,12.22,4.47,476.6,37.76,89987.0
16.84,-10.6,12.11,4.63,475.2,39.0,84843.0
17.26,-9.34,13.75,4.45,478.3,37.48,91318.0
18.03,-8.15,15.52,4.39,481.8,32.79,93430.0
18.16,-7.73,16.2,2.2800000000000002,480.2,33.22,91363.0
17.86,-10.52,13.5,3.38,483.4,30.52,97734.0
17.91,-13.72,9.58,6.15,483.8,29.31,99781.0
17.57,-13.76,9.27,5.74,484.7,28.66,100473.0
16.4,-11.83,10.74,3.79,480.1,34.7,98788.0
16.63,-12.37,9.76,5.2,485.2,30.3,98447.0
16.03,-11.4,10.11,5.03,486.2,31.78,101994.0
15.48,-11.88,7.89,5.32,484.9,33.79,106656.0
15.51,-12.96,7.03,4.3,485.2,33.09,110224.0
15.53,-12.64,8.47,2.89,485.2,32.63,109875.0
15.09,-12.51,8.37,1.2,484.1,34.37,110978.0
16.29,-13.57,8.73,1.99,482.8,33.19,107462.0
15.6,-12.62,8.46,3.14,484.9,33.38,108074.0
15.54,-12.92,8.08,2.48,483.2,33.65,109317.0
16.07,-13.6,8.05,2.5300000000000002,482.1,31.38,105134.0
16.07,-13.71,7.85,2.93,483.1,31.59,105486.0
15.88,-12.71,8.44,4.31,483.3,32.59,102830.0
15.9,-12.93,7.41,5.43,483.1,32.3,103213.0
15.74,-12.47,7.66,5.7,483.6,31.82,103506.0
15.95,-12.32,8.03,5.99,482.4,31.33,104169.0
16.06,-12.55,8.18,5.65,482.9,31.16,105837.0
16.06,-12.44,8.37,5.6,482.8,31.0,108104.0
15.58,-12.27,8.36,4.75,482.3,31.21,106802.0
15.51,-12.01,8.8,4.39,482.3,31.31,110640.0
15.06,-11.09,9.04,4.72,481.3,32.41,110842.0
15.1,-11.4,9.33,3.17,477.6,33.82,115208.0
14.98,-11.05,9.68,2.92,477.1,34.04,115848.0
14.51,-10.29,9.88,2.62,477.2,36.41,117988.0
14.36,-6.83,12.22,3.0,482.6,35.47,101541.0
14.14,-7.72,11.3,2.88,479.2,36.61,115010.0
12.85,-8.06,9.15,1.42,478.4,34.96,118141.0
11.21,-3.12,10.21,-2.18,473.3,33.9,104158.0
11.1,-4.67,9.69,-2.06,475.4,33.94,106920.0
12.12,-4.24,11.16,-1.6600000000000001,473.2,33.4,103418.0
12.3,-1.37,11.69,3.24,470.5,33.41,101348.0
12.47,-2.89,11.96,1.45,474.0,32.31,105613.0
11.81,-2.77,11.3,1.96,471.8,36.64,105720.0
12.48,-3.04,12.03,1.2,472.7,35.72,103671.0
12.02,-2.09,11.79,-0.62,469.5,37.39,106974.0
11.84,-2.68,11.4,-1.2,475.8,38.0,114017.0
11.42,-4.4,10.36,-0.8,480.2,37.38,126443.0
11.33,-5.78,9.61,-0.61,481.4,37.3,127126.0
12.47,-6.83,10.16,-0.34,483.4,38.66,129897.0
11.62,-3.61,10.39,1.52,481.2,39.41,124857.0
10.14,2.22,9.73,0.46,479.4,39.92,123859.0
11.35,0.91,11.07,1.38,479.1,40.7,119069.0
12.99,-1.75,12.8,-0.65,480.6,42.11,119731.0
11.95,-3.52,11.27,-1.19,484.0,42.21,124725.0
10.21,-3.69,9.36,-0.68,488.0,41.05,126497.0
7.41,-3.01,6.11,-0.63,491.0,40.82,134749.0
7.68,-4.85,5.07,-0.79,493.8,38.11,139725.0
8.69,-7.54,4.03,-0.66,495.2,37.58,148793.0
7.83,-7.49,0.6,-0.18,496.4,40.41,150194.0
12.25,-10.38,6.26,-0.14,499.8,38.3,141085.0
9.1,-8.51,2.8200000000000003,-1.38,496.0,42.33,147526.0
10.88,-9.64,4.89,-1.01,497.7,40.5,148795.0
13.25,-12.28,4.94,-0.43,499.8,38.51,160019.0
13.09,-12.43,4.03,-0.55,499.0,39.46,160806.0
12.95,-12.29,4.07,-0.44,498.6,39.55,161271.0
11.95,-11.37,3.64,-0.03,497.6,40.35,151752.0
11.42,-10.99,3.19,0.23,497.3,40.45,148376.0
12.1,-11.77,2.71,0.5700000000000001,498.0,40.52,164813.0
10.75,-10.38,2.58,-0.15,496.1,42.07,144633.0
9.67,-9.08,3.08,-0.92,495.6,42.79,141779.0
10.36,-9.79,3.09,0.32,494.5,44.22,140026.0
11.32,-10.58,4.05,-0.03,494.4,42.01,141338.0
11.27,-10.66,3.65,0.18,494.8,42.83,140368.0
11.4,-10.66,3.91,0.02,494.9,43.17,145209.0
11.05,-10.04,4.57,-0.08,493.2,44.45,151717.0
11.13,-10.23,4.09,-0.39,491.6,44.24,149386.0
12.88,-12.8,0.58,0.28,495.0,43.38,160700.0
14.95,-14.91,-0.9,0.14,495.6,42.59,165959.0
13.8,-13.75,-0.93,0.34,494.3,43.97,167720.0
12.69,-12.66,-0.4,0.09,490.7,46.06,169529.0
14.35,-14.3,-0.61,0.29,492.3,44.15,175343.0
14.23,-14.19,-0.9,0.16,492.6,44.66,178304.0
14.34,-14.3,-0.89,-0.37,491.8,43.83,174075.0
14.86,-14.81,-0.64,-0.93,493.5,42.3,176045.0
15.05,-14.99,0.62,-1.18,493.3,41.98,178906.0
14.83,-14.54,1.94,-1.99,493.1,42.06,167317.0
14.25,-13.65,2.55,-2.54,488.0,44.89,159814.0
14.91,-14.56,0.43,-3.1,487.2,44.7,166766.0
14.67,-14.05,2.81,-2.62,487.7,44.09,162792.0
14.32,-13.49,3.66,-2.66,486.6,43.36,161688.0
15.38,-14.76,3.32,-2.61,485.4,43.79,165256.0
14.97,-14.54,2.32,-2.93,484.3,43.54,163525.0
15.18,-14.81,1.96,-2.55,485.3,43.43,169131.0
15.35,-14.77,-0.91,-3.86,485.6,43.59,175500.0
15.45,-14.83,-0.59,-4.22,485.9,42.71,178274.0
15.34,-14.97,-0.11,-3.14,485.9,43.08,181475.0
14.86,-14.49,1.1,-3.04,484.8,42.53,180560.0
14.8,-14.56,1.38,-2.23,484.4,42.44,182688.0
14.93,-14.57,1.49,-2.88,484.3,42.24,182753.0
14.69,-14.09,1.46,-3.79,483.6,41.96,179709.0
14.19,-13.27,3.48,-3.66,483.9,41.35,176861.0
15.18,-14.97,1.13,-2.0,484.1,42.16,190320.0
16.0,-15.63,1.18,-3.02,484.7,42.06,192023.0
14.68,-14.05,0.88,-3.99,480.9,42.64,184927.0
14.84,-13.66,0.6900000000000001,-5.72,481.6,41.42,181451.0
15.07,-14.13,1.6,-4.93,482.2,41.23,186299.0
14.96,-14.25,4.38,-0.25,480.3,43.16,189978.0
16.41,-15.46,5.45,0.01,480.4,42.12,185853.0
16.11,-15.13,5.53,0.04,480.5,41.46,189347.0
16.28,-15.25,5.69,0.08,480.2,42.99,186005.0
16.53,-15.5,5.7,-0.02,480.5,42.97,182193.0
16.09,-15.23,5.17,-0.1,479.0,42.86,185539.0
16.15,-15.43,4.68,0.36,479.9,42.73,187474.0
15.63,-15.07,3.75,1.88,480.3,42.27,195563.0
15.8,-15.01,4.9,0.8300000000000001,475.5,43.97,204465.0
15.64,-14.83,4.75,1.32,477.6,42.17,200555.0
15.94,-14.76,6.01,0.59,477.5,41.16,198360.0
15.15,-13.99,5.66,0.56,476.9,41.05,201557.0
15.91,-14.7,6.06,0.15,481.4,38.95,198255.0
16.19,-15.06,5.89,0.7000000000000001,481.5,37.91,198635.0
16.0,-14.81,5.93,1.13,481.8,36.03,204019.0
16.31,-15.07,6.1,1.03,478.9,37.17,193646.0
16.03,-15.1,5.19,1.24,479.8,37.08,209331.0
15.72,-14.84,4.97,1.43,477.4,37.33,196795.0
15.37,-14.5,4.87,1.2,477.3,36.04,201574.0
15.58,-14.92,4.25,1.3599999999999999,478.1,34.69,196834.0
15.84,-15.38,3.65,0.99,477.2,35.93,203712.0
15.8,-15.49,3.02,0.05,474.7,34.3,188092.0
16.2,-15.86,3.25,-0.48,474.6,34.89,186722.0
16.08,-15.72,3.29,-0.93,475.0,35.67,188101.0
15.64,-15.17,3.63,-0.76,476.5,35.51,188559.0
15.47,-14.61,4.98,-0.42,476.4,35.49,186907.0
15.43,-14.47,5.31,0.2,478.6,37.46,195927.0
15.53,-14.31,5.9,0.92,479.7,37.3,190509.0
15.55,-14.38,5.84,0.7000000000000001,478.6,37.14,195722.0
15.46,-14.36,5.71,0.42,478.2,36.39,200391.0
15.82,-14.87,5.18,-0.5700000000000001,478.9,40.32,188676.0
15.07,-13.53,6.4,0.64,476.8,40.96,158531.0
14.84,-13.58,5.97,0.16,477.2,40.78,159817.0
12.99,-11.78,5.4,-0.93,474.1,43.26,170636.0
12.24,-11.16,4.8100000000000005,-1.3900000000000001,474.1,44.55,171409.0
15.07,-13.9,5.63,-0.58,476.2,44.31,165874.0
15.4,-13.74,6.98,-0.05,476.8,41.83,154942.0
15.32,-13.74,6.78,-0.4,475.8,41.24,157072.0
15.15,-13.64,6.53,-0.5,475.9,40.49,160212.0
14.41,-12.45,6.73,-1.0,475.2,41.02,160897.0
14.21,-9.82,5.43,-6.13,479.8,43.42,145559.0
17.85,-11.97,1.57,-12.75,491.7,38.64,133995.0
16.44,-11.56,-2.52,-11.47,489.2,42.22,151888.0
15.19,-6.27,-0.48,-12.57,498.6,42.26,134979.0
15.45,0.34,3.22,-14.33,515.8,42.33,142849.0
16.89,6.65,5.13,-14.6,525.7,44.65,134986.0
16.68,7.12,8.56,-12.3,524.8,44.9,132434.0
15.61,7.37,10.98,-8.04,526.2,42.27,132787.0
15.26,6.82,12.65,-4.51,525.4,41.97,129631.0
15.65,-9.01,10.29,-5.84,485.6,38.13,129821.0
16.39,-13.79,6.42,-4.0,475.5,41.4,161457.0
16.38,-10.79,12.05,-1.33,482.8,38.75,144730.0
16.08,-12.58,9.48,-0.8300000000000001,479.0,37.9,151356.0
15.53,-12.88,7.96,-1.33,478.1,36.99,149035.0
13.9,-7.98,9.73,-1.6400000000000001,486.1,35.98,118164.0
14.65,-8.2,11.23,4.37,488.8,37.66,133686.0
14.53,-9.5,8.86,5.84,485.2,38.85,136284.0
14.18,-9.19,7.5600000000000005,7.55,483.9,40.33,134586.0
15.07,-12.18,2.08,8.14,470.8,39.7,141910.0
15.97,-12.65,7.57,5.6,480.4,37.72,145975.0
13.61,-9.7,4.94,7.54,468.1,42.34,150406.0
14.99,-10.02,1.07,8.91,474.9,38.79,148338.0
16.17,-12.33,-3.49,9.58,475.0,38.12,139467.0
16.19,-14.58,-6.0,1.72,469.3,38.78,162336.0
16.2,-14.78,-4.26,-4.39,474.3,38.62,164455.0
14.93,-12.41,-7.04,4.02,468.9,36.61,162981.0
16.66,-11.68,-10.96,4.52,476.2,37.53,135432.0
17.02,-11.91,-11.0,4.78,479.2,37.37,131687.0
16.84,-12.77,-7.66,7.65,478.0,37.56,139341.0
16.65,-12.45,-5.06,9.73,472.5,38.42,151711.0
16.1,-8.51,5.29,11.8,479.7,36.49,136801.0
15.78,-8.91,-3.94,12.02,482.0,33.04,124200.0
15.65,-9.48,-7.06,10.2,483.5,35.33,142729.0
15.33,-8.58,-6.38,10.53,488.8,29.33,102561.0
14.99,-5.59,-4.7,12.94,494.7,29.8,116998.0
15.04,-6.9,-8.01,9.63,490.0,27.93,113394.0
14.33,-6.2,-11.74,5.42,492.3,28.66,117678.0
14.61,-5.73,-12.92,3.59,495.3,28.68,115584.0
14.57,-5.88,-13.1,2.3,494.3,28.89,116947.0
15.69,-11.33,-7.8100000000000005,7.57,488.1,27.91,101965.0
15.94,-12.3,-3.04,9.39,487.7,27.81,99085.0
15.92,-11.59,-1.3,10.79,489.0,27.92,96068.0
15.96,-11.85,-0.77,10.78,488.2,27.14,96591.0
19.95,-16.02,-4.03,10.71,506.5,20.82,141380.0
18.48,-13.54,0.76,11.96,489.1,22.46,99510.0
17.05,-12.85,1.94,10.71,490.5,25.18,108357.0
14.97,-10.07,5.08,9.64,493.5,31.22,110073.0
14.11,-9.07,6.29,8.88,496.6,31.77,116085.0
14.53,-8.47,6.73,9.49,498.5,31.15,116216.0
14.73,-8.68,8.08,8.7,512.1,31.05,113855.0
15.06,-10.57,4.05,9.69,491.0,27.83,104748.0
15.59,-12.38,-1.23,9.33,491.1,29.5,105867.0
16.01,-12.66,3.54,9.04,492.0,29.02,115223.0
16.13,-10.15,8.79,8.42,511.5,29.94,124655.0
16.81,-6.71,12.87,7.72,517.1,30.86,115499.0
16.88,-7.0,13.64,7.03,517.8,30.91,111841.0
16.72,-8.04,12.5,7.43,516.0,31.69,107590.0
16.78,-7.8100000000000005,12.91,7.19,518.6,32.29,112641.0
16.61,-6.43,14.0,6.17,518.3,31.51,109280.0
16.67,-7.6,13.47,6.21,518.1,30.37,112621.0
16.88,-6.95,14.1,6.19,517.4,29.87,108945.0
16.81,-6.57,13.96,6.6,516.9,30.08,99014.0
17.04,-7.0,14.28,6.01,518.9,31.86,108472.0
17.05,-8.28,14.09,4.82,516.8,31.78,102234.0
17.23,-8.91,14.07,4.43,516.5,31.83,104272.0
17.27,-9.19,13.84,4.7,516.3,32.26,105939.0
